,Adview
1733,1499.608
1734,2285.987
1735,327.88388
1736,1170.672
1737,2617.997
1738,1954.8256
1739,1118.2402
1740,2623.624
1741,374.36984
1742,2599.8352
1743,2410.3193
1744,1814.746
1745,923.7265
1746,2542.4507
1747,27.519413
1748,352.25644
1749,1411.0531
1750,970.7347
1751,2263.2744
1752,1456.1198
1753,-392.3912
1754,1985.07
1755,956.04095
1756,2520.7349
1757,-279.1274
1758,2543.705
1759,406.88736
1760,2620.1812
1761,839.3506
1762,2172.4485
1763,1908.0975
1764,1856.8402
1765,2317.079
1766,2217.2922
1767,2838.5674
1768,1050.1619
1769,1197.6635
1770,494.4296
1771,1622.5908
1772,2553.3484
1773,1077.045
1774,757.9877
1775,1949.7073
1776,-202.6919
1777,1753.9261
1778,69.159706
1779,2342.038
1780,1696.3624
1781,1022.7409
1782,-402.7833
1783,2442.8027
1784,113.74598
1785,2748.5964
1786,2258.7278
1787,1728.2274
1788,2413.713
1789,1146.1995
1790,2468.171
1791,2716.6343
1792,2180.7783
1793,962.2463
1794,1184.7499
1795,1103.3707
1796,1857.8224
1797,679.9788
1798,738.83844
1799,1573.9535
1800,2593.6904
1801,-486.849
1802,2534.9233
1803,-459.39648
1804,1962.6074
1805,-420.64493
1806,2507.4634
1807,2545.4927
1808,649.4586
1809,2594.273
1810,2471.9946
1811,2156.9453
1812,1256.2626
1813,1197.4508
1814,2799.712
1815,1490.6051
1816,1522.4171
1817,1640.1442
1818,1221.9496
1819,2241.3755
1820,1287.3226
1821,2663.3137
1822,-153.91037
1823,1970.3292
1824,2253.1309
1825,1620.1427
1826,421.6954
1827,1958.8016
1828,1230.0626
1829,2067.814
1830,1332.6786
1831,340.18317
1832,1095.2318
1833,2468.4207
1834,2567.9832
1835,1815.4414
1836,2062.128
1837,-354.35324
1838,2088.8665
1839,1830.8923
1840,364.71518
1841,1502.496
1842,2114.6003
1843,1351.4136
1844,1215.4628
1845,2200.5762
1846,1256.6865
1847,1922.1693
1848,509.7871
1849,2273.7075
1850,2441.6758
1851,1864.1158
1852,2080.2695
1853,1256.538
1854,639.5352
1855,2337.4746
1856,455.4243
1857,1061.1344
1858,321.9235
1859,359.04257
1860,1209.75
1861,1283.6494
1862,778.2205
1863,1074.6814
1864,572.0491
1865,2339.8423
1866,2437.7517
1867,-265.54257
1868,2457.7761
1869,1425.9005
1870,1780.0966
1871,1513.4586
1872,575.0043
1873,1567.4205
1874,2017.7489
1875,2297.125
1876,1783.1105
1877,725.37885
1878,2514.975
1879,2130.5452
1880,-356.2302
1881,522.5429
1882,982.6106
1883,1742.4586
1884,2021.6788
1885,2542.336
1886,1565.7695
1887,2239.6792
1888,2159.5056
1889,1809.778
1890,1578.9899
1891,764.1106
1892,340.0581
1893,1067.5797
1894,2297.3271
1895,-414.7745
1896,787.74005
1897,2490.161
1898,2337.1064
1899,989.8169
1900,1053.3865
1901,1033.7603
1902,2121.3987
1903,2609.7737
1904,1233.0923
1905,2629.851
1906,2115.3997
1907,2267.2805
1908,1816.8219
1909,-268.25198
1910,2636.1973
1911,2177.1875
1912,2273.6023
1913,1959.2179
1914,2432.701
1915,2535.0984
1916,1462.2972
1917,1641.6932
1918,2361.923
1919,1258.6578
1920,2266.9604
1921,1381.0831
1922,2546.1936
1923,702.22626
1924,1339.3448
1925,2101.4658
1926,1940.2046
1927,1269.3939
1928,1917.9489
1929,994.331
1930,1339.0917
1931,-286.40237
1932,1212.8578
1933,497.48865
1934,2744.382
1935,874.7951
1936,1144.7628
1937,2535.2695
1938,1792.3751
1939,2519.393
1940,2090.5815
1941,2838.4673
1942,2443.7842
1943,1813.5184
1944,1027.899
1945,1507.6305
1946,1941.8461
1947,1486.5658
1948,2359.048
1949,2054.562
1950,1796.6537
1951,1964.5836
1952,1780.2772
1953,496.3123
1954,1075.2367
1955,2293.8384
1956,773.8487
1957,1991.0026
1958,2623.501
1959,1105.9271
1960,717.89105
1961,2582.5073
1962,909.9135
1963,738.2689
1964,2328.8574
1965,1166.9113
1966,1242.7002
1967,583.6562
1968,1269.6195
1969,2247.6682
1970,2575.3086
1971,1209.3268
1972,838.59015
1973,800.5434
1974,1310.0438
1975,2698.8647
1976,1215.2953
1977,-100.276375
1978,1038.8079
1979,2473.893
1980,2468.304
1981,2277.8025
1982,1593.0625
1983,868.86285
1984,1212.5646
1985,1600.4724
1986,115.601814
1987,2225.6912
1988,812.41156
1989,404.4609
1990,991.10583
1991,2262.6252
1992,569.1345
1993,1982.1049
1994,1292.1901
1995,2450.949
1996,2419.6968
1997,683.0903
1998,-436.54373
1999,1761.5258
2000,2613.3894
2001,1877.1884
2002,1579.5953
2003,2382.754
2004,1.1887102
2005,2238.7817
2006,2325.8257
2007,339.8355
2008,1363.6884
2009,1197.8901
2010,281.7995
2011,2226.1772
2012,1015.1408
2013,62.526127
2014,1912.587
2015,2169.3018
2016,1810.904
2017,2364.1777
2018,1979.3724
2019,2246.8218
2020,2114.522
2021,1227.8827
2022,386.9278
2023,1965.1588
2024,-379.32138
2025,1095.9867
2026,2272.8398
2027,1898.2286
2028,2115.0422
2029,444.34775
2030,2816.0764
2031,936.9952
2032,1303.4536
2033,503.34058
2034,143.21251
2035,2046.5109
2036,967.2098
2037,128.17474
2038,569.8989
2039,1821.7614
2040,2083.4375
2041,412.4696
2042,573.3935
2043,-254.15494
2044,920.17316
2045,1052.7197
2046,751.70575
2047,2708.6826
2048,58.16704
2049,1841.1194
2050,202.23293
2051,1701.5598
2052,2033.6176
2053,1098.7603
2054,2210.3682
2055,611.3295
2056,2281.4653
2057,1294.8607
2058,726.3991
2059,953.1577
2060,1857.191
2061,-357.85364
2062,1111.7842
2063,966.03815
2064,2411.6301
2065,1067.7843
2066,2545.6042
2067,2346.043
2068,481.0794
2069,822.56573
2070,2288.5667
2071,1776.7386
2072,2111.4727
2073,2577.615
2074,776.47504
2075,2506.999
2076,1293.7755
2077,2250.756
2078,2299.221
2079,2065.1018
2080,618.2419
2081,1434.9724
2082,648.35016
2083,1939.2924
2084,2259.5273
2085,1400.8041
2086,2328.287
2087,1615.0334
2088,1400.6757
2089,2148.8867
2090,694.74084
2091,1397.3583
2092,2225.1284
2093,2111.6367
2094,986.6685
2095,2535.7434
2096,1871.3861
2097,1815.535
2098,811.78973
2099,999.3936
2100,2463.7656
2101,1331.2867
2102,2441.549
2103,1614.8885
2104,238.02711
2105,2445.5923
2106,1145.7494
2107,680.77655
2108,1616.0653
2109,1501.8687
2110,1277.7883
2111,152.45091
2112,1933.5695
2113,2462.9736
2114,567.12616
2115,2515.7856
2116,721.21625
2117,546.79266
2118,644.2692
2119,1363.2059
2120,2517.9194
2121,2369.784
2122,517.4983
2123,-298.60837
2124,322.29095
2125,2412.196
2126,1669.9719
2127,1142.0963
2128,2263.607
2129,-466.947
2130,1739.4265
2131,1516.5991
2132,2180.7922
2133,2269.211
2134,2044.5797
2135,752.9573
2136,1083.278
2137,-328.03848
2138,-455.6854
2139,1151.6119
2140,697.7297
2141,826.33905
2142,775.79425
2143,1468.33
2144,2343.3657
2145,1266.1559
2146,881.701
2147,276.3358
2148,1450.8988
2149,1857.6847
2150,2412.4556
2151,346.34442
2152,1929.775
2153,191.55734
2154,971.0784
2155,557.6242
2156,2761.4885
2157,-385.8928
2158,2454.5925
2159,2377.894
2160,691.02167
2161,1693.0913
2162,1691.3341
2163,1895.1858
2164,1844.1693
2165,1090.7336
2166,966.1171
2167,1401.3828
2168,1628.7552
2169,1178.9275
2170,2176.065
2171,-516.2687
2172,786.2398
2173,1533.3282
2174,-273.9271
2175,1725.6837
2176,1225.6632
2177,1947.6407
2178,868.9057
2179,2027.3389
2180,1857.8378
2181,2791.0752
2182,2359.876
2183,2083.4692
2184,998.38434
2185,1809.9758
2186,2656.808
2187,-373.04196
2188,966.25824
2189,748.3589
2190,2409.0793
2191,1648.0768
2192,-278.84793
2193,180.73938
2194,2238.455
2195,2040.693
2196,1313.575
2197,1362.7551
2198,699.00995
2199,1168.8368
2200,-342.82498
2201,2523.0698
2202,2182.4395
2203,1848.1322
2204,1908.4347
2205,-503.48624
2206,1718.044
2207,287.6536
2208,2497.3518
2209,2118.205
2210,2362.6182
2211,1297.1166
2212,1907.1149
2213,316.6434
2214,2635.6084
2215,1658.7871
2216,1414.5614
2217,1501.2579
2218,2442.617
2219,1842.8849
2220,142.92686
2221,2250.5625
2222,2109.8406
2223,1137.4445
2224,2161.5215
2225,1988.7286
2226,409.01187
2227,1621.8953
2228,2485.2883
2229,2042.1332
2230,645.0707
2231,922.3745
2232,-209.74255
2233,51.35393
2234,1067.7896
2235,1856.514
2236,1822.4564
2237,2811.7698
2238,2203.5703
2239,2026.2277
2240,186.60298
2241,2515.8062
2242,381.58664
2243,2096.4392
2244,1488.0602
2245,2348.4788
2246,2610.7449
2247,1099.2688
2248,-90.81155
2249,2200.2976
2250,2236.2803
2251,1208.4672
2252,2593.0627
2253,2657.462
2254,1588.6298
2255,1465.024
2256,2522.024
2257,2371.3513
2258,906.12103
2259,2597.117
2260,1472.7401
2261,-126.97515
2262,2614.513
2263,1575.0321
2264,1803.3588
2265,534.8663
2266,2191.9912
2267,1628.6996
2268,2194.1868
2269,2209.783
2270,2606.9465
2271,779.5445
2272,1735.9569
2273,1317.6205
2274,371.2488
2275,1660.246
2276,1945.3127
2277,105.01165
2278,2543.771
2279,-377.8218
2280,587.59186
2281,1277.0417
2282,-437.3244
2283,-286.28857
2284,2443.5654
2285,2457.5466
2286,2459.4175
2287,1052.794
2288,292.82047
2289,1879.4102
2290,1462.8785
2291,2462.2834
2292,2470.1003
2293,1280.4789
2294,223.04344
2295,2449.755
2296,1985.4745
2297,236.61438
2298,727.6041
2299,-729.3555
2300,2038.5797
2301,2060.443
2302,-272.23688
2303,12.599515
2304,2030.5001
2305,1504.9305
2306,2724.8071
2307,1642.7711
2308,2571.6797
2309,2144.376
2310,2073.1902
2311,2284.2473
2312,2285.866
2313,1369.1299
2314,2675.2004
2315,1538.1346
2316,2417.9302
2317,1723.2589
2318,822.1764
2319,1661.7885
2320,1000.17914
2321,916.7458
2322,2316.749
2323,1465.6824
2324,1591.3074
2325,1054.3165
2326,2539.0547
2327,1825.1954
2328,372.55017
2329,1433.6642
2330,1518.247
2331,2145.813
2332,983.4193
2333,2304.354
2334,2078.1423
2335,2318.702
2336,-256.15417
2337,1753.5184
2338,1510.9473
2339,1930.9069
2340,646.62225
2341,2050.0579
2342,1659.1493
2343,2009.8492
2344,413.37607
2345,2862.1245
2346,-278.0968
2347,1973.66
2348,2719.0427
2349,1376.0952
2350,2195.8823
2351,1126.03
2352,2453.1226
2353,2388.4045
2354,1486.5927
2355,405.92776
2356,996.56854
2357,1318.3092
2358,1283.0253
2359,2162.0112
2360,-354.1727
2361,737.39984
2362,1029.5778
2363,466.6508
2364,-5.960719
2365,1231.2201
2366,1276.7743
2367,731.6794
2368,1808.8495
2369,392.68057
2370,447.2231
2371,2465.1528
2372,2047.5448
2373,1955.0925
2374,-455.87738
2375,291.0285
2376,-263.47256
2377,2061.1328
2378,2511.1797
2379,2449.497
2380,1562.069
2381,1714.463
2382,1212.9618
2383,2203.1084
2384,992.73083
2385,2203.9973
2386,2642.983
2387,1267.0674
2388,1739.6238
2389,373.71655
2390,1970.4442
2391,1820.4945
2392,240.61925
2393,852.4974
2394,1519.3793
2395,2578.2622
2396,2483.4658
2397,2478.455
2398,339.04642
2399,1198.3092
2400,2265.0876
2401,1954.9313
2402,1067.198
2403,2263.2263
2404,1943.3827
2405,1213.2527
2406,2610.2473
2407,1933.3224
2408,1547.9054
2409,797.5804
2410,2582.607
2411,2375.1262
2412,1565.5968
2413,1847.4249
2414,1149.6127
2415,1701.3564
2416,529.61975
2417,2247.0867
2418,906.89044
2419,1669.1229
2420,2339.2554
2421,2350.9148
2422,1554.4797
2423,2248.158
2424,2002.6392
2425,2648.5347
2426,214.21446
2427,2068.9878
2428,239.76723
2429,2254.5283
2430,159.04645
2431,-373.3131
2432,1992.6189
2433,2811.1602
2434,1737.5311
2435,2431.6963
2436,395.70245
2437,877.2274
2438,804.75275
2439,107.41047
2440,2460.2605
2441,2505.873
2442,2614.1274
2443,118.099754
2444,2013.494
2445,2294.784
2446,1899.0006
2447,1786.3578
2448,1235.2374
2449,396.8517
2450,2372.8838
2451,2467.7532
2452,2512.3145
2453,21.992199
2454,319.15387
2455,1710.7958
2456,2434.6287
2457,1284.3438
2458,2048.5935
2459,1848.8436
2460,22.164936
2461,1885.6735
2462,-449.76108
2463,2694.4307
2464,2348.221
2465,502.96997
2466,2567.4402
2467,1983.8241
2468,2547.4526
2469,1183.2845
2470,-194.75768
2471,1651.8975
2472,1821.6688
2473,997.9985
2474,1134.4559
2475,1857.5104
2476,883.255
2477,1346.5419
2478,887.6768
2479,367.29535
2480,652.48834
2481,2292.9468
2482,262.12222
2483,2173.5293
2484,837.8654
2485,2385.911
2486,2289.6062
2487,587.34515
2488,861.0821
2489,699.3023
2490,1249.134
2491,2625.1875
2492,1303.1622
2493,1618.1613
2494,-391.066
2495,168.09444
2496,778.7868
2497,1126.1654
2498,1364.3699
2499,2337.4155
2500,2227.3196
2501,806.8269
2502,1523.6815
2503,2584.7688
2504,896.8454
2505,2182.0715
2506,2360.1812
2507,1158.5312
2508,2546.292
2509,348.17926
2510,2544.2244
2511,142.90146
2512,2203.2969
2513,-372.74927
2514,1930.6279
2515,2416.4717
2516,2011.4747
2517,1300.1935
2518,1505.6542
2519,2350.8984
2520,1004.8786
2521,1680.131
2522,1764.174
2523,1214.7964
2524,590.6702
2525,2495.9307
2526,2459.2476
2527,2379.8047
2528,205.56387
2529,1137.9073
2530,1155.9958
2531,629.63715
2532,2113.1792
2533,1902.3314
2534,1962.4825
2535,2082.3718
2536,2371.9058
2537,793.3904
2538,2397.5955
2539,1005.25616
2540,697.11993
2541,2248.8354
2542,2385.5125
2543,-396.63754
2544,1147.7931
2545,1907.2682
2546,1877.0571
2547,-490.59464
2548,1376.6074
2549,2144.163
2550,2573.586
2551,2559.7417
2552,2541.9333
2553,2552.0256
2554,592.48126
2555,1970.1505
2556,2131.1575
2557,1849.3816
2558,1779.7474
2559,2101.6208
2560,2458.0432
2561,1154.0675
2562,2098.8503
2563,2545.0928
2564,1768.7429
2565,-405.19614
2566,2376.552
2567,632.1596
2568,985.55426
2569,-425.93628
2570,2461.7812
2571,2048.2874
2572,2116.8086
2573,2372.41
2574,2497.4448
2575,1809.414
2576,-206.91084
2577,1438.0249
2578,2815.8313
2579,2397.396
2580,2025.5471
2581,884.0676
2582,338.63303
2583,2443.3145
2584,1181.6743
2585,1392.506
2586,2565.871
2587,1271.3585
2588,1689.7365
2589,1185.6453
2590,2161.315
2591,2252.0303
2592,1194.4757
2593,2206.7258
2594,1316.9889
2595,2017.1788
2596,2616.379
2597,1886.8975
2598,-313.25156
2599,615.81573
2600,1853.5746
2601,920.1147
2602,1152.0443
2603,1913.4078
2604,2102.831
2605,-473.32285
2606,-503.0505
2607,1790.078
2608,-53.68005
2609,2553.3901
2610,1337.0963
2611,1901.2719
2612,2250.462
2613,1141.0892
2614,1871.8248
2615,1862.452
2616,2149.0742
2617,2469.4458
2618,2424.5117
2619,-236.29536
2620,2331.4673
2621,1865.2916
2622,1490.6421
2623,1419.4423
2624,285.37894
2625,2330.6257
2626,-296.15747
2627,230.7462
2628,2189.0127
2629,738.9826
2630,2544.8467
2631,2381.6797
2632,1496.452
2633,2036.5465
2634,2582.3367
2635,2524.227
2636,1592.4738
2637,2012.4573
2638,1927.3633
2639,762.325
2640,1102.0485
2641,1760.9601
2642,-387.66324
2643,2052.8066
2644,2072.4158
2645,913.90076
2646,2091.0
2647,1996.2075
2648,518.4086
2649,1909.9608
2650,2143.9648
2651,1980.8815
2652,2405.281
2653,2187.492
2654,93.2781
2655,584.1011
2656,372.2169
2657,1008.93976
2658,1386.7882
2659,2133.7153
2660,1385.7911
2661,1201.4916
2662,1894.2084
2663,2640.0217
2664,513.2197
2665,2244.9119
2666,1869.323
2667,2584.9434
2668,-746.00006
2669,2601.7935
2670,2446.3154
2671,1960.7163
2672,1347.8397
2673,2466.537
2674,2205.4429
2675,2291.3867
2676,185.62549
2677,1834.3754
2678,1032.8622
2679,2540.449
2680,2159.6533
2681,2711.5188
2682,1531.3334
2683,401.87973
2684,1407.6525
2685,1336.8274
2686,1555.9352
2687,172.73651
2688,800.0383
2689,2588.728
2690,2021.8973
2691,2341.4294
2692,1782.7731
2693,2293.8062
2694,1154.5704
2695,2492.2642
2696,-55.137157
2697,-107.607475
2698,2350.1074
2699,355.8867
2700,2455.8394
2701,1604.5033
2702,1513.8864
2703,2441.051
2704,1174.379
2705,2630.0713
2706,1903.841
2707,2221.6892
2708,2118.9238
2709,2086.3767
2710,1504.0287
2711,674.0838
2712,935.6795
2713,-287.2869
2714,1289.0931
2715,1495.7278
2716,2260.8948
2717,1259.9873
2718,1718.2147
2719,586.0948
2720,2097.4817
2721,2328.9507
2722,2758.309
2723,581.07697
2724,2510.056
2725,258.3706
2726,1342.1277
2727,2475.4934
2728,2070.3503
2729,2299.1206
2730,865.49713
2731,1097.9342
2732,2233.7397
2733,2384.324
2734,1697.1447
2735,2019.0071
2736,1137.0643
2737,2499.145
2738,2468.3591
2739,255.4556
2740,435.06583
2741,2107.1238
2742,1476.1058
2743,2240.5403
2744,281.40997
2745,803.0277
2746,749.0699
2747,-339.50885
2748,2545.0735
2749,505.61945
2750,126.593605
2751,1527.1683
2752,545.36237
2753,1229.6368
2754,2477.2393
2755,943.1967
2756,2032.6683
2757,2221.954
2758,2438.0864
2759,2390.4485
2760,1500.3076
2761,2698.4128
2762,1724.6283
2763,2762.667
2764,2360.2615
2765,1708.2333
2766,1286.0876
2767,2031.2423
2768,2420.1575
2769,537.3466
2770,1632.1029
2771,1938.2115
2772,1740.89
2773,1880.2264
2774,1329.6506
2775,1973.6849
2776,1552.3883
2777,1726.3447
2778,2831.562
2779,1223.5142
2780,2514.2336
2781,-363.0596
2782,1787.8402
2783,2739.9287
2784,-93.26566
2785,2330.3257
2786,1002.915
2787,-373.7275
2788,2635.2686
2789,910.4118
2790,2421.6726
2791,229.62503
2792,2240.472
2793,2214.2026
2794,2367.0505
2795,672.5756
2796,1121.7909
2797,-372.1157
2798,2523.8687
2799,2112.4521
2800,2253.9805
2801,2273.4663
2802,1258.0067
2803,1697.2863
2804,1263.671
2805,944.9975
2806,1295.2812
2807,270.82065
2808,2610.7139
2809,2379.3022
2810,859.75134
2811,2468.138
2812,1582.9594
2813,2319.2896
2814,1850.4042
2815,2706.8564
2816,140.12973
2817,1546.7657
2818,56.253345
2819,1966.1517
2820,1475.9496
2821,2304.7012
2822,1207.4673
2823,471.5353
2824,2339.26
2825,1135.9698
2826,466.58417
2827,213.93376
2828,1306.1298
2829,2528.2188
2830,-391.30368
2831,-336.42822
2832,1236.1638
2833,581.8205
2834,1839.544
2835,203.52615
2836,865.32007
2837,-178.88037
2838,1284.2872
2839,1015.85724
2840,243.51678
2841,-464.0504
2842,1762.278
2843,2409.194
2844,1811.4596
2845,1425.4393
2846,1930.2094
2847,500.82407
2848,354.52856
2849,2108.2964
2850,1860.3153
2851,670.232
2852,2208.0002
2853,1318.0718
2854,2624.023
2855,1662.5848
2856,1541.1832
2857,478.82428
2858,2422.4036
2859,1830.1101
2860,2409.0566
2861,1071.4393
2862,1814.8225
2863,2182.1597
2864,2029.8158
2865,1663.8834
2866,2300.3997
2867,1687.4054
2868,2482.0308
2869,1663.7767
2870,2673.126
2871,1737.3932
2872,1366.4324
2873,1200.935
2874,1297.9435
2875,2549.8967
2876,2108.3416
2877,1939.4249
2878,2377.6045
2879,2446.8564
2880,2101.36
2881,538.17395
2882,1464.4062
2883,2201.4165
2884,1975.309
2885,2516.087
2886,1333.3502
2887,2482.9487
2888,1435.609
2889,999.01794
2890,1812.2867
2891,1207.719
2892,2644.1782
2893,2159.629
2894,1336.8673
2895,1163.1498
2896,2349.6245
2897,1710.1
2898,1256.1868
2899,1117.3048
2900,2510.1636
2901,2304.1106
2902,1889.1836
2903,634.7094
2904,2509.607
2905,2415.2844
2906,2639.3892
2907,2698.3818
2908,174.14119
2909,696.4725
2910,-410.32733
2911,-481.53445
2912,2304.6997
2913,2574.942
2914,2158.8713
2915,1858.9393
2916,424.85645
2917,1629.0721
2918,1980.2428
2919,2048.6438
2920,2081.0234
2921,2009.7806
2922,857.70825
2923,1724.1403
2924,2751.6401
2925,1771.2601
2926,2278.7603
2927,1282.1726
2928,480.90967
2929,1425.0516
2930,2003.9723
2931,2696.5217
2932,1446.8417
2933,926.4593
2934,2703.3337
2935,723.4899
2936,2033.8434
2937,2550.3218
2938,-364.09012
2939,828.56506
2940,845.9412
2941,1205.0199
2942,617.9952
2943,1182.1239
2944,505.2303
2945,2314.0251
2946,1116.0907
2947,2195.856
2948,2426.5244
2949,1328.7627
2950,-272.6156
2951,1121.8939
2952,1532.7445
2953,1724.6469
2954,2294.0469
2955,2290.67
2956,2593.0981
2957,2375.5796
2958,-408.82248
2959,2358.5251
2960,1609.9694
2961,1810.5665
2962,2440.3877
2963,1603.3928
2964,2296.218
2965,635.627
2966,1789.0249
2967,-119.15754
2968,2187.8298
2969,1668.3778
2970,1659.0485
2971,1794.4509
2972,1381.92
2973,386.0189
2974,1.1251268
2975,2482.5012
2976,1300.3512
2977,1470.0094
2978,521.09247
2979,2125.538
2980,723.4561
2981,1682.5164
2982,-797.6774
2983,-123.49863
2984,2399.9824
2985,688.685
2986,1164.1747
2987,2123.1748
2988,779.72845
2989,1270.4352
2990,1207.53
2991,1075.9114
2992,2392.3171
2993,654.15875
2994,983.47064
2995,2471.554
2996,2303.8574
2997,727.2143
2998,1503.4292
2999,2774.674
3000,2090.654
3001,1510.1357
3002,-440.82843
3003,1829.6127
3004,1566.6241
3005,2263.1265
3006,2552.4294
3007,1684.4152
3008,2190.2852
3009,1537.4308
3010,2549.794
3011,1580.5957
3012,2034.4211
3013,1450.0094
3014,1158.2366
3015,1158.2238
3016,259.4687
3017,2256.8271
3018,1844.74
3019,2517.14
3020,2222.4302
3021,1668.5121
3022,1572.8365
3023,2071.941
3024,1200.5547
3025,1422.6547
3026,1107.415
3027,2523.8765
3028,2093.7542
3029,1430.2753
3030,1234.9786
3031,2455.3262
3032,2506.4211
3033,2344.6929
3034,1297.7853
3035,-479.48282
3036,642.4477
3037,315.33408
3038,1942.4396
3039,2182.3235
3040,1934.3806
3041,1955.7981
3042,1457.0138
3043,1905.0989
3044,1907.5646
3045,240.4779
3046,2313.326
3047,2406.9888
3048,2516.368
3049,1929.6874
3050,1775.2394
3051,1840.0082
3052,1716.6298
3053,1123.7548
3054,1614.2587
3055,2346.5623
3056,1161.7498
3057,2050.4805
3058,555.91223
3059,510.4671
3060,2063.8882
3061,2493.8718
3062,1024.9153
3063,728.4324
3064,2156.365
3065,858.76105
3066,2022.3455
3067,1550.8972
3068,2264.1038
3069,515.95483
3070,-346.9482
3071,884.893
3072,364.3887
3073,2342.8286
3074,820.67084
3075,1281.8246
3076,2206.7183
3077,111.06457
3078,-271.13742
3079,423.42587
3080,2040.497
3081,1453.2845
3082,1653.5944
3083,1284.6334
3084,633.78674
3085,2327.8394
3086,1426.3221
3087,2439.9568
3088,23.790226
3089,2369.8757
3090,1810.7456
3091,420.35547
3092,1100.6362
3093,438.28552
3094,-358.90012
3095,2251.8745
3096,22.688679
3097,1025.9949
3098,1477.8241
3099,1512.9834
3100,2395.414
3101,1733.2872
3102,1267.1033
3103,2336.2083
3104,1852.8363
3105,1015.68964
3106,2491.6033
3107,-633.7021
3108,2047.961
3109,1493.126
3110,2348.912
3111,2554.583
3112,1212.8314
3113,2448.2988
3114,2627.5142
3115,1384.2854
3116,1761.932
3117,1461.0896
3118,2164.9019
3119,1958.8446
3120,532.1544
3121,1471.5853
3122,1713.3556
3123,1080.7594
3124,-448.78894
3125,2517.9966
3126,1748.43
3127,2178.942
3128,929.7692
3129,1918.0201
3130,1227.9047
3131,1580.5192
3132,1858.8242
3133,2490.5798
3134,1165.1447
3135,1700.954
3136,2578.1206
3137,2046.7545
3138,1194.9177
3139,1405.2842
3140,825.1615
3141,2595.045
3142,1772.6034
3143,2203.126
3144,-282.07492
3145,1988.8446
3146,2355.778
3147,89.86869
3148,2618.4292
3149,212.77394
3150,1958.5607
3151,2159.539
3152,718.8139
3153,1457.5533
3154,2455.7156
3155,2275.7195
3156,-21.312878
3157,2096.081
3158,-309.4
3159,2134.9211
3160,1516.1741
3161,-447.1571
3162,1513.4875
3163,805.3757
3164,2106.2856
3165,1328.4426
3166,2028.1724
3167,2216.9487
3168,581.8485
3169,1906.2731
3170,1711.8931
3171,823.89575
3172,231.88
3173,1356.8369
3174,2125.1465
3175,-5.7213087
3176,1885.1403
3177,2509.8433
3178,2144.3652
3179,2511.1375
3180,358.1359
3181,2539.5745
3182,1155.7286
3183,2535.1746
3184,2288.946
3185,1692.8346
3186,1724.3939
3187,2722.1172
3188,1410.886
3189,1296.4032
3190,507.81952
3191,232.79132
3192,2218.9116
3193,1103.0057
3194,2578.229
3195,1495.464
3196,2423.122
3197,1455.2819
3198,2594.531
3199,1204.1013
3200,1360.7031
3201,2487.9912
3202,1347.5071
3203,2296.3555
3204,2470.2883
3205,2365.352
3206,2480.2786
3207,2634.496
3208,2508.3281
3209,2601.484
3210,854.21497
3211,1691.7047
3212,808.73285
3213,2543.6453
3214,94.98464
3215,1598.137
3216,386.46008
3217,1622.7511
3218,1731.6868
3219,1288.4945
3220,830.7508
3221,2308.069
3222,1516.2076
3223,2072.1436
3224,2437.4653
3225,2065.583
3226,121.18549
3227,1806.1127
3228,369.38504
3229,1852.9271
3230,927.91895
3231,733.3245
3232,1341.6989
3233,560.1963
3234,1483.3976
3235,-305.51816
3236,2342.4917
3237,2203.2705
3238,2080.9966
3239,799.9541
3240,675.8216
3241,1038.5925
3242,1925.6769
3243,-581.73846
3244,1039.5802
3245,2438.584
3246,2343.1646
3247,333.02063
3248,918.9559
3249,1236.9668
3250,1310.0807
3251,2786.8254
3252,-488.32547
3253,1073.0784
3254,2602.0273
3255,1600.9977
3256,1190.6726
3257,2096.471
3258,1324.0498
3259,1685.2284
3260,416.35196
3261,986.49164
3262,2656.5579
3263,928.59705
3264,1607.5541
3265,1183.9991
3266,919.42975
3267,715.9572
3268,1378.2943
3269,1881.8066
3270,2636.747
3271,2762.578
3272,1886.982
3273,2043.2572
3274,-1.6190443
3275,2497.806
3276,2765.2861
3277,265.31256
3278,194.9497
3279,2263.0605
3280,1883.3478
3281,2458.5896
3282,739.58704
3283,1562.3458
3284,1660.3843
3285,2067.4158
3286,2580.513
3287,2191.1655
3288,2294.2563
3289,290.0248
3290,673.3022
3291,2149.101
3292,683.20306
3293,-408.72263
3294,2039.0253
3295,2359.7207
3296,2099.333
3297,1781.4948
3298,2413.9878
3299,1240.5514
3300,2543.9263
3301,1005.0084
3302,413.3865
3303,2366.0447
3304,636.7861
3305,625.0883
3306,1604.3289
3307,2099.6958
3308,173.54929
3309,2398.7017
3310,1481.695
3311,2491.0322
3312,2632.604
3313,-440.717
3314,2437.1265
3315,2373.9766
3316,2053.0247
3317,1526.6888
3318,1984.0692
3319,2587.8252
3320,199.21802
3321,2277.8232
3322,1541.337
3323,1514.4957
3324,1853.6051
3325,168.91568
3326,-138.24869
3327,1047.6433
3328,1321.9203
3329,2017.8478
3330,-210.70914
3331,2319.6736
3332,1850.4253
3333,1195.1053
3334,1159.8291
3335,2178.9465
3336,2435.1182
3337,2693.663
3338,-107.83474
3339,2372.1543
3340,2649.7637
3341,2335.2864
3342,2401.4253
3343,2239.4878
3344,2335.3303
3345,543.8509
3346,635.3792
3347,806.3328
3348,2346.5137
3349,859.8482
